"","CUST_ID","TARGET","BNK_LNIF_CNT","CPT_LNIF_CNT","SPART_LNIF_CNT","ECT_LNIF_CNT","TOT_LNIF_AMT","TOT_CLIF_AMT","BNK_LNIF_AMT","CPT_LNIF_AMT","CRDT_OCCR_MDIF","SPTCT_OCCR_MDIF","CRDT_CARD_CNT","CTCD_OCCR_MDIF","CB_GUIF_CNT","CB_GUIF_AMT","OCCP_NAME_G","CUST_JOB_INCM","HSHD_INFR_INCM","ACTL_FMLY_NUM","CUST_FMLY_NUM","LAST_CHLD_AGE","MATE_OCCP_NAME_G","MATE_JOB_INCM","CRDT_LOAN_CNT","MIN_CNTT_DATE","TOT_CRLN_AMT","TOT_REPY_AMT","CRLN_OVDU_RATE","CRLN_30OVDU_RATE","LT1Y_CLOD_RATE","STRT_CRDT_GRAD","LTST_CRDT_GRAD","PREM_OVDU_RATE","LT1Y_PEOD_RATE","AVG_STLN_RATE","STLN_REMN_AMT","LT1Y_STLN_AMT","LT1Y_SLOD_RATE","GDINS_MON_PREM","SVINS_MON_PREM","FMLY_GDINS_MNPREM","FMLY_SVINS_MNPREM","MAX_MON_PREM","TOT_PREM","FMLY_TOT_PREM","CNTT_LAMT_CNT","LT1Y_CTLT_CNT","AUTR_FAIL_MCNT","FYCM_PAID_AMT","FMLY_CLAM_CNT","FMLY_PLPY_CNT","AGE","SEX","AVG_CALL_TIME","AVG_CALL_FREQ","TEL_MBSP_GRAD","ARPU","MON_TLFE_AMT","CBPT_MBSP_YN","MOBL_FATY_PRC","TEL_CNTT_QTR","NUM_DAY_SUSP","CRMM_OVDU_AMT","TLFE_UNPD_CNT","LT1Y_MXOD_AMT","PAYM_METD","LINE_STUS","MOBL_PRIN","HIGH_AMT_RATE","LOW_AMT_RATE","L_H_RATE","CRDT_CARD","CRDT_GRAD_DIFF","TOTAL_DELAY_RATE","TEL_OVDU_RATE","OVDU_HIGH_RATE","FAIL_COUNT","TOT_LOAN_CNT","TOT_OCCR_MDIF"
"1",100,NA,1,1,1,0,93001,15001,78001,15001,13,13,5,73,0,0,"사무직",5600,11500,6,1,"24","단순 사무직",4500,0,0,0,0,0,0,0,0,0,18,"0",0,0,0,0,0,110000,0,110000,110000,8000000,8000000,0,0,7,0,0,0,"35","1",410,240,"R",50000,50000,"Y",0,20112,0,0,0,0,"K","U",0,15001.8387114117,0.161299340867302,78001.0000666622,365,0,18,0,0,7,0.01,86
"2",188,NA,1,0,0,0,18001,18001,18001,0,13,0,4,121,0,0,"자영업",6500,11900,4,2,"29","자영업",5400,0,0,0,0,0,0,0,0,0,6,"0",44,0,40000000,0,490000,0,490000,0,1990000,99000000,109000000,0,0,0,10100000,28,11,"55","2",360,234,"",30000,40000,"N",600000,20114,0,0,0,0,"O","U",600000,18002,0,NA,484,0,6,0,0,0,-0.4,121
"3",269,NA,0,1,1,0,6001,6001,0,6001,1,1,2,1,0,0,"학생",0,2700,3,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,18,"10미만",70,2000000,0,10,70000,0,70000,0,70000,10000000,10000000,0,0,10,400000,3,1,"25","1",995,308,"Q",50000,50000,"Y",0,20161,0,0,0,0,"K","U",0,6001,1,0.000166638893517747,2,0,28,0,0,10,0.41,2
"4",323,NA,0,0,1,1,9001,9001,0,0,49,49,0,0,0,0,"학생",0,10400,3,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,60000,0,60000,100000,60000,3000000,20000000,0,0,2,300000,4,1,"60","2",513,492,"",50000,80000,"N",0,20144,0,80000,0,170000,"O","U",250000,9001,0,NA,0,0,0,1,2.125,2,0.49,49
"5",397,NA,0,0,1,1,135001,0,0,0,1,121,1,121,0,0,"자영업",6600,11200,5,3,"29","3차산업 종사자",4600,0,0,0,0,0,0,0,0,0,40,"50미만",0,0,0,0,490000,0,790000,390000,590000,6000000,27000000,1,1,42,1300000,22,0,"55","1",178,108,"",60000,70000,"N",300000,20141,0,0,0,0,"O","U",0,0,0,NA,121,0,40,0,0,42,0.49,242
"6",453,NA,1,0,0,0,21001,21001,21001,0,1,0,0,0,0,0,"사무직",2600,2600,2,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,110000,230000,490000,110000,1000000,40000000,0,0,0,1900000,0,1,"20","2",0,0,"",0,0,"N",0,20122,600,0,0,40000,"R","S",0,21002,0,NA,0,0,0,NA,NA,600,-0.4,0
"7",513,NA,1,0,0,0,288001,0,288001,0,13,0,2,121,0,0,"기업/단체 임원",10000,12400,5,4,"29","주부",0,2,199912,40000000,40000000,53,0,0,0,0,4,"10미만",0,0,0,0,260000,990000,790000,6990000,6990000,109000000,999000000,0,0,0,4400000,8,0,"50","2",983,236,"",50000,160000,"Y",800000,20153,0,0,0,0,"K","U",550000,1,0,NA,242,0,4,0,0,0,-0.4,121
"8",678,NA,0,0,0,1,1,1,0,0,121,0,0,0,0,0,"사무직",5200,7500,2,1,"0","주부",0,0,0,0,0,0,0,0,0,0,6,"0",0,0,0,0,0,0,0,0,200000,24000000,24000000,0,0,1,0,0,1,"55","1",0,0,"",0,0,"N",0,20144,0,50000,0,50000,"R","S",0,1,0,NA,0,0,6,NA,NA,1,-0.8,0
"9",724,NA,1,0,0,0,36001,0,36001,0,0,0,4,121,0,0,"3차산업 종사자",4600,13900,4,1,"29","기업/단체 임원",8900,0,0,0,0,0,0,0,0,0,5,"0",98,0,5000000,0,340000,0,340000,0,340000,22000000,22000000,0,0,7,3100000,14,0,"50","2",0,0,"",0,0,"N",0,20143,0,0,0,0,"","U",0,1,0,NA,484,0,5,NA,NA,7,-0.4,121
"10",728,NA,1,0,1,1,252001,252001,18001,0,1,25,3,121,1,980001,"자영업",4400,9900,3,2,"19","사무직",5500,0,0,0,0,0,0,0,0,0,4,"20미만",0,0,0,0,140000,0,140000,110000,140000,16000000,27000000,0,0,1,0,0,1,"60","2",564,302,"",140000,200000,"N",900000,20132,0,130000,0,350000,"G","U",40000,252001.071432256,0,NA,363,0,4,0.65,1.75,1,0.09,146
